old_path	kind	history_disposition	history_new_path	cutover_disposition	cutover_new_path	owner	consumer	notes
tools/bizhawk-headless/src/Recording/S1CreditsDemoCatalog.cs	implementation	move	bizhawk-headless/src/Recording/S1CreditsDemoCatalog.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CreditsDemoCollectionSink.cs	implementation	move	bizhawk-headless/src/Recording/S1CreditsDemoCollectionSink.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CreditsDemoMetadataWriter.cs	implementation	move	bizhawk-headless/src/Recording/S1CreditsDemoMetadataWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CreditsDemoRawHostEvidence.cs	implementation	move	bizhawk-headless/src/Recording/S1CreditsDemoRawHostEvidence.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1DynamicArtObserver.cs	implementation	move	bizhawk-headless/src/Recording/S1DynamicArtObserver.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1InputMask.cs	implementation	move	bizhawk-headless/src/Recording/S1InputMask.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1PlcHardwareTimingObserver.cs	implementation	move	bizhawk-headless/src/Recording/S1PlcHardwareTimingObserver.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1Ram.cs	implementation	move	bizhawk-headless/src/Recording/S1Ram.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1RunCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S1RunCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1RunManifestWriter.cs	implementation	move	bizhawk-headless/src/Recording/S1RunManifestWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1SmokeRecorder.cs	implementation	move	bizhawk-headless/src/Recording/S1SmokeRecorder.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1SpecialStageCsvWriter.cs	implementation	move	bizhawk-headless/src/Recording/S1SpecialStageCsvWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1SpecialStageMetadataWriter.cs	implementation	move	bizhawk-headless/src/Recording/S1SpecialStageMetadataWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1TraceCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S1TraceCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1TraceCsvWriter.cs	implementation	move	bizhawk-headless/src/Recording/S1TraceCsvWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1TraceMetadataWriter.cs	implementation	move	bizhawk-headless/src/Recording/S1TraceMetadataWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2AuxEventEngine.cs	implementation	move	bizhawk-headless/src/Recording/S2AuxEventEngine.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2CompleteAudioCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S2CompleteAudioCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2CompleteAudioRawSink.cs	implementation	move	bizhawk-headless/src/Recording/S2CompleteAudioRawSink.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2DynamicArtObserver.cs	implementation	move	bizhawk-headless/src/Recording/S2DynamicArtObserver.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2Ram.cs	implementation	move	bizhawk-headless/src/Recording/S2Ram.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2RunCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S2RunCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2RunManifestWriter.cs	implementation	move	bizhawk-headless/src/Recording/S2RunManifestWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageAuxEventEngine.cs	implementation	move	bizhawk-headless/src/Recording/S2SpecialStageAuxEventEngine.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S2SpecialStageCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageCsvWriter.cs	implementation	move	bizhawk-headless/src/Recording/S2SpecialStageCsvWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageMetadataWriter.cs	implementation	move	bizhawk-headless/src/Recording/S2SpecialStageMetadataWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageRunObjectsObserver.cs	implementation	move	bizhawk-headless/src/Recording/S2SpecialStageRunObjectsObserver.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2TraceCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S2TraceCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2TraceCsvWriter.cs	implementation	move	bizhawk-headless/src/Recording/S2TraceCsvWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2TraceMetadataWriter.cs	implementation	move	bizhawk-headless/src/Recording/S2TraceMetadataWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2Zones.cs	implementation	move	bizhawk-headless/src/Recording/S2Zones.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KAuxEventEngine.cs	implementation	move	bizhawk-headless/src/Recording/S3KAuxEventEngine.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3kCompleteAudioCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S3kCompleteAudioCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3kCompleteAudioRawSink.cs	implementation	move	bizhawk-headless/src/Recording/S3kCompleteAudioRawSink.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KCompleteRunCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S3KCompleteRunCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KCompleteRunMetadataWriter.cs	implementation	move	bizhawk-headless/src/Recording/S3KCompleteRunMetadataWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KCompleteRunSegmenter.cs	implementation	move	bizhawk-headless/src/Recording/S3KCompleteRunSegmenter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KRam.cs	implementation	move	bizhawk-headless/src/Recording/S3KRam.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KRunManifestWriter.cs	implementation	move	bizhawk-headless/src/Recording/S3KRunManifestWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KSpecialStageCsvWriter.cs	implementation	move	bizhawk-headless/src/Recording/S3KSpecialStageCsvWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KStagedSegmentSink.cs	implementation	move	bizhawk-headless/src/Recording/S3KStagedSegmentSink.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KTraceCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S3KTraceCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KTraceCsvWriter.cs	implementation	move	bizhawk-headless/src/Recording/S3KTraceCsvWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KTraceMetadataWriter.cs	implementation	move	bizhawk-headless/src/Recording/S3KTraceMetadataWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KZoneTokens.cs	implementation	move	bizhawk-headless/src/Recording/S3KZoneTokens.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/SmokeCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/SmokeCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/StagedRunSegmentSink.cs	implementation	move	bizhawk-headless/src/Recording/StagedRunSegmentSink.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/TraceContract.cs	implementation	move	bizhawk-headless/src/Recording/TraceContract.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/TracePayloadCompressor.cs	implementation	move	bizhawk-headless/src/Recording/TracePayloadCompressor.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/test.sh	test-or-golden-input	move	bizhawk-headless/test.sh	forwarder	tools/bizhawk-headless/test.sh	TraceChaser	OpenGGF transitional callers	Implementation history moves; Task 10 replaces the OpenGGF path with a reviewed thin forwarder to the pinned TraceChaser command.
tools/bizhawk-headless/tests/AssertEx.cs	test-or-golden-input	move	bizhawk-headless/tests/AssertEx.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/Bk2ReaderTests.cs	test-or-golden-input	move	bizhawk-headless/tests/Bk2ReaderTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/BootstrapTests.cs	test-or-golden-input	move	bizhawk-headless/tests/BootstrapTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/CompleteRunAudioObserverTests.cs	test-or-golden-input	move	bizhawk-headless/tests/CompleteRunAudioObserverTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/DynamicArtRomProfileTests.cs	test-or-golden-input	move	bizhawk-headless/tests/DynamicArtRomProfileTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/DynamicArtTransferStateTests.cs	test-or-golden-input	move	bizhawk-headless/tests/DynamicArtTransferStateTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/EndToEndTests.cs	test-or-golden-input	move	bizhawk-headless/tests/EndToEndTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/FakeS1Host.cs	test-or-golden-input	move	bizhawk-headless/tests/FakeS1Host.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxAudioObserverBuildTests.cs	test-or-golden-input	move	bizhawk-headless/tests/GpgxAudioObserverBuildTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxAudioObserverSourceLockTests.cs	test-or-golden-input	move	bizhawk-headless/tests/GpgxAudioObserverSourceLockTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxAudioTraceNativeTests.cs	test-or-golden-input	move	bizhawk-headless/tests/GpgxAudioTraceNativeTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxHostTests.cs	test-or-golden-input	move	bizhawk-headless/tests/GpgxHostTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxS3kAudioParityManifestTests.cs	test-or-golden-input	move	bizhawk-headless/tests/GpgxS3kAudioParityManifestTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxYmWriteTimingLabTests.cs	test-or-golden-input	move	bizhawk-headless/tests/GpgxYmWriteTimingLabTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxZ80AudioCapabilityTests.cs	test-or-golden-input	move	bizhawk-headless/tests/GpgxZ80AudioCapabilityTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/HardwareTimingEventEngineTests.cs	test-or-golden-input	move	bizhawk-headless/tests/HardwareTimingEventEngineTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/LoadQueueStateEventTests.cs	test-or-golden-input	move	bizhawk-headless/tests/LoadQueueStateEventTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/NoReplacePublisherTests.cs	test-or-golden-input	move	bizhawk-headless/tests/NoReplacePublisherTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/RunSegmentCollector.cs	test-or-golden-input	move	bizhawk-headless/tests/RunSegmentCollector.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1AuxEventEngineTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1AuxEventEngineTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1CompleteRunAudioReferenceCaptureTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1CompleteRunAudioReferenceCaptureTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1CompleteRunMetadataWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1CompleteRunMetadataWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1CreditsDemoCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1CreditsDemoCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1CreditsDemoDifferentialTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1CreditsDemoDifferentialTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1DynamicArtObserverTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1DynamicArtObserverTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1PlcHardwareTimingObserverTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1PlcHardwareTimingObserverTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1RunCaptureRunnerStageFreeTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1RunCaptureRunnerStageFreeTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1RunCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1RunCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1RunManifestWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1RunManifestWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1SmokeRecorderTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1SmokeRecorderTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1SpecialStageWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1SpecialStageWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1TraceCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1TraceCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1TraceCsvWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1TraceCsvWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1TraceMetadataWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S1TraceMetadataWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2AudioObserverProfileTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2AudioObserverProfileTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2AuxArmBlockTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2AuxArmBlockTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2AuxEventEngineTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2AuxEventEngineTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2CompleteAudioCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2CompleteAudioCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2CompleteAudioRawSinkTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2CompleteAudioRawSinkTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2DynamicArtObserverTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2DynamicArtObserverTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2RunCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2RunCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2RunManifestWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2RunManifestWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2SpecialStageCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2SpecialStageCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2SpecialStageWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2SpecialStageWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2TraceCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2TraceCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2TraceCsvWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2TraceCsvWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2TraceMetadataWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S2TraceMetadataWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3kAudioObserverProfileTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3kAudioObserverProfileTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KAuxEventEngineTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3KAuxEventEngineTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3kCompleteAudioCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3kCompleteAudioCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3kCompleteAudioRawSinkTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3kCompleteAudioRawSinkTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KCompleteRunProfileTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3KCompleteRunProfileTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KCompleteRunSegmenterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3KCompleteRunSegmenterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KHookAbsenceTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3KHookAbsenceTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3kSfxLifecycleReferenceCaptureTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3kSfxLifecycleReferenceCaptureTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KTraceCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3KTraceCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KTraceCsvWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3KTraceCsvWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KTraceMetadataWriterTests.cs	test-or-golden-input	move	bizhawk-headless/tests/S3KTraceMetadataWriterTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/SmokeCaptureRunnerTests.cs	test-or-golden-input	move	bizhawk-headless/tests/SmokeCaptureRunnerTests.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/test-timings.tsv	test-or-golden-input	move	bizhawk-headless/tests/test-timings.tsv	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestConsoleRouter.cs	test-or-golden-input	move	bizhawk-headless/tests/TestConsoleRouter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
