frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
01DE,0000,1D11,02CC,04E1,F7E8,10E3,00,1,1,0,0200,7300,02,1C71,0287,000A,06,0000,00
01DF,0000,1D15,02C4,04E1,F820,10E3,00,1,1,0,E300,5B00,02,1C75,027F,000A,06,0000,00
01E0,0000,1D1A,02BC,04E1,F858,10E3,00,1,1,0,C400,7B00,02,1C7A,0277,000A,06,0000,00
01E1,0000,1D1F,02B4,04E1,F890,10E3,00,1,1,0,A500,D300,02,1C7F,026F,000A,06,0000,00
01E2,0000,1D24,02AD,04E1,F8C8,10E3,00,1,1,0,8600,6300,02,1C84,0268,000A,06,0000,00
01E3,0000,1D29,02A6,04E1,F900,10E3,00,1,1,0,6700,2B00,02,1C89,0261,000A,06,0000,00
01E4,0000,1D2E,029F,04E1,F938,10E3,00,1,1,0,4800,2B00,02,1C8E,025A,000A,06,0000,00
01E5,0000,1D33,0298,04E1,F970,10E3,00,1,1,0,2900,6300,02,1C93,0253,000A,06,0000,00
01E6,0000,1D38,0291,04E1,F9A8,10E3,00,1,1,0,0A00,D300,02,1C98,024C,000A,06,0000,00
01E7,0000,1D3C,028B,04E1,F9E0,10E3,00,1,1,0,EB00,7B00,02,1C9C,0246,000A,06,0000,00
01E8,0000,1D41,0285,04E1,FA18,10E3,00,1,1,0,CC00,5B00,02,1CA1,0240,000A,06,0000,00
01E9,0000,1D46,027F,04E1,FA50,10E3,00,1,1,0,AD00,7300,02,1CA6,023A,000A,06,0000,00
01EA,0000,1D4B,0279,04E1,FA88,10E3,00,1,1,0,8E00,C300,02,1CAB,0234,000B,06,0000,00
01EB,0000,1D50,0274,04E1,FAC0,10E3,00,1,1,0,6F00,4B00,02,1CB0,022F,000B,06,0000,00
01EC,0000,1D55,026F,04E1,FAF8,10E3,00,1,1,0,5000,0B00,02,1CB5,022A,000B,06,0000,00
01ED,0000,1D5A,026A,04E1,FB30,10E3,00,1,1,0,3100,0300,02,1CBA,0225,000B,06,0000,00
01EE,0000,1D5F,0265,04E1,FB68,10E3,00,1,1,0,1200,3300,02,1CBF,0220,000C,06,0000,00
01EF,0000,1D63,0260,04E1,FBA0,10E3,00,1,1,0,F300,9B00,02,1CC3,021B,000D,06,0000,00
01F0,0000,1D68,025C,04E1,FBD8,10E3,00,1,1,0,D400,3B00,02,1CC8,0217,000D,06,0000,00
01F1,0000,1D68,025C,04E1,FBD8,10E3,00,1,1,0,D400,3B00,02,1CC8,0217,000D,06,0000,00
01F2,0000,1D6D,0258,04E1,FC10,10E3,00,1,1,0,B500,1300,02,1CCD,0213,000E,06,0000,00
01F3,0000,1D72,0254,04BA,FC48,10E3,00,1,1,0,6F00,2300,02,1CD2,020F,000F,06,0000,00
01F4,0000,1D77,0250,0495,FC80,10E3,00,1,1,0,0400,6B00,02,1CD7,020B,000F,06,0000,00
01F5,0000,1D7B,024C,0471,FCB8,10E3,00,1,1,0,7500,EB00,02,1CDB,0207,0010,06,0000,00
01F6,0000,1D7F,0249,044E,FCF0,10E3,00,1,1,0,C300,A300,02,1CDF,0204,0011,06,0000,00
01F7,0000,1D83,0246,042C,FD28,10E3,00,1,1,0,EF00,9300,02,1CE3,0201,0011,06,0000,00
01F8,0000,1D87,0243,040B,FD60,10E3,00,1,1,0,FA00,BB00,02,1CE7,01FE,0012,06,0000,00
01F9,0000,1D8B,0241,03EB,FD98,10E3,00,1,1,0,E500,1B00,02,1CEB,01FC,0012,06,0000,00
01FA,0000,1D8F,023E,03CC,FDD0,10E3,00,1,1,0,B100,B300,02,1CEF,01F9,0012,06,0000,00
01FB,0000,1D93,023C,03AE,FE08,10E3,00,1,1,0,5F00,8300,02,1CF3,01F7,0013,06,0000,00
01FC,0000,1D96,023A,0391,FE40,10E3,00,1,1,0,F000,8B00,02,1CF6,01F5,0013,06,0000,00
01FD,0000,1D9A,0238,0375,FE78,10E3,00,1,1,0,6500,CB00,02,1CFA,01F3,0014,06,0000,00
01FE,0000,1D9D,0237,035A,FEB0,10E3,00,1,1,0,BF00,4300,02,1CFD,01F2,0014,06,0000,00
01FF,0000,1DA0,0235,0340,FEE8,10E3,00,1,1,0,FF00,F300,02,1D00,01F0,0015,06,0000,00
0200,0000,1DA4,0234,0326,FF20,10E3,00,1,1,0,2500,DB00,02,1D04,01EF,0015,06,0000,00
0201,0000,1DA4,0234,0326,FF20,10E3,00,1,1,0,2500,DB00,02,1D04,01EF,0015,06,0000,00
0202,0000,1DA7,0233,030D,FF58,10E3,00,1,1,0,3200,FB00,02,1D07,01EE,0015,06,0000,00
0203,0000,1DAA,0233,02F5,FF90,10E3,00,1,1,0,2700,5300,02,1D0A,01EE,0016,06,0000,00
0204,0000,1DAD,0232,02DE,FFC8,10E3,00,1,1,0,0500,E300,02,1D0D,01ED,0016,06,0000,00
0205,0000,1DAF,0232,02C8,0000,10E3,00,1,1,0,CD00,AB00,02,1D0F,01ED,0016,06,0000,00
0206,0000,1DB2,0232,02C8,0038,10E3,00,1,1,0,9500,AB00,02,1D12,01ED,0016,06,0000,00
0207,0000,1DB5,0232,02C8,0070,10E3,00,1,1,0,5D00,E300,02,1D15,01ED,0016,06,0000,00
0208,0000,1DB8,0233,02C8,00A8,10E3,00,1,1,0,2500,5300,02,1D18,01ED,0017,06,0000,00
0209,0000,1DBA,0233,02C8,00E0,10E3,00,1,1,0,ED00,FB00,02,1D1A,01ED,0017,06,0000,00
020A,0000,1DBD,0234,02C8,0118,10E3,00,1,1,0,B500,DB00,02,1D1D,01ED,0017,06,0000,00
020B,0000,1DC0,0235,02C8,0150,10E3,00,1,1,0,7D00,F300,02,1D20,01ED,0017,06,0000,00
020C,0000,1DC3,0237,02C8,0188,10E3,00,1,1,0,4500,4300,02,1D23,01ED,0018,06,0000,00
020D,0000,1DC6,0238,02C8,01C0,10E3,00,1,1,0,0D00,CB00,02,1D26,01ED,0019,06,0000,00
020E,0000,1DC8,023A,02C8,01F8,10E3,00,1,1,0,D500,8B00,02,1D28,01ED,001A,06,0000,00
020F,0000,1DCB,023C,02C8,0230,10E3,00,1,1,0,9D00,8300,02,1D2B,01ED,001A,06,0000,00
0210,0000,1DCE,023E,02C8,0268,10E3,00,1,1,0,6500,B300,02,1D2E,01ED,001B,06,0000,00
0211,0000,1DD1,0241,02C8,02A0,10E3,00,1,1,0,2D00,1B00,02,1D31,01ED,001B,06,0000,00
0212,0000,1DD3,0243,02C8,02D8,10E3,00,1,1,0,F500,BB00,02,1D33,01ED,001B,06,0000,00
0213,0000,1DD6,0246,02C8,0310,10E3,00,1,1,0,BD00,9300,02,1D36,01ED,001B,06,0000,00
0214,0004,1DD9,0249,02B0,0348,10E3,00,1,1,0,6D00,A300,02,1D39,01ED,001C,07,0000,00
0215,0004,1DDC,024C,0298,0380,10E3,00,1,1,0,0500,EB00,02,1D3C,01ED,001D,07,0000,00
0216,0004,1DDE,0250,0280,03B8,10E3,00,1,1,0,8500,6B00,02,1D3E,01ED,001D,07,0000,00
0217,0004,1DE0,0254,0268,03F0,10E3,00,1,1,0,ED00,2300,02,1D40,01ED,001D,07,0000,00
0218,0004,1DE3,0258,0250,0428,10E3,00,1,1,0,3D00,1300,02,1D43,01ED,001E,07,0000,00
