frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
01D2,0004,1374,023A,FFB8,0000,FFB8,00,0,0,0,0600,DA00,02,12D5,01DA,0017,09,0000,5B
01D3,0004,1373,0238,FFAC,0000,FFAC,00,0,0,0,B200,DA00,02,12D5,01D8,0017,09,0000,5B
01D4,0004,1373,0237,FFA0,0000,FFA0,00,0,0,0,5200,DA00,02,12D5,01D7,0017,09,0000,5B
01D5,0004,1372,0235,FF94,0000,FF94,00,0,0,0,E600,DA00,02,12D5,01D5,0017,09,0000,5B
01D6,0004,1372,0233,FF88,0000,FF88,00,0,0,0,6E00,DA00,02,12D5,01D3,0017,09,0000,5B
01D7,0004,1371,0231,FF7C,0000,FF7C,00,0,0,0,EA00,DA00,02,12D5,01D1,0017,09,0000,5B
01D8,0004,1371,022F,FF70,0000,FF70,00,0,0,0,5A00,DA00,02,12D5,01CF,0017,09,0000,5B
01D9,0004,1370,022D,FF64,0000,FF64,00,0,0,0,BE00,DA00,02,12D5,01CD,0017,09,0000,5B
01DA,0004,1370,022B,FF58,0000,FF58,00,0,0,0,1600,DA00,02,12D5,01CB,0017,09,0000,5B
01DB,0004,136F,0229,FF4C,0000,FF4C,00,0,0,0,6200,DA00,02,12D5,01C9,0017,09,0000,5B
01DC,0004,136E,0227,FF40,0000,FF40,00,0,0,0,A200,DA00,02,12D5,01C7,0017,09,0000,5B
01DD,0004,136D,0225,FF34,0000,FF34,00,0,0,0,D600,DA00,02,12D5,01C5,0017,09,0000,5B
01DE,0004,136C,0223,FF28,0000,FF28,00,0,0,0,FE00,DA00,02,12D5,01C3,0017,09,0000,5B
01DF,0004,136C,0221,FF1C,0000,FF1C,00,0,0,0,1A00,DA00,02,12D5,01C1,0017,09,0000,5B
01E0,0004,136B,021E,FF10,0000,FF10,00,0,0,0,2A00,DA00,02,12D5,01BE,0017,09,0000,5B
01E1,0004,136A,021C,FF04,0000,FF04,00,0,0,0,2E00,DA00,02,12D5,01BC,0017,09,0000,5B
01E2,0004,1369,0219,FEF8,0000,FEF8,00,0,0,0,2600,DA00,02,12D5,01B9,0017,09,0000,5B
01E3,0004,1368,0217,FEEC,0000,FEEC,00,0,0,0,1200,DA00,02,12D5,01B7,0017,09,0000,5B
01E4,0004,1366,0214,FEE0,0000,FEE0,00,0,0,0,F200,DA00,02,12D5,01B4,0017,09,0000,5B
01E5,0004,1365,0211,FED4,0000,FED4,00,0,0,0,C600,DA00,02,12D5,01B1,0017,09,0000,5B
01E6,0004,1364,020F,FEC8,0000,FEC8,00,0,0,0,8E00,DA00,02,12D4,01AF,0017,09,0000,5B
01E7,0004,1363,020C,FEBC,0000,FEBC,00,0,0,0,4A00,DA00,02,12D3,01AC,0017,09,0000,5B
01E8,0004,1361,0209,FEB0,0000,FEB0,00,0,0,0,FA00,DA00,02,12D1,01A9,0017,09,0000,5B
01E9,0004,1360,0206,FEA4,0000,FEA4,00,0,0,0,9E00,DA00,02,12D0,01A6,0017,09,0000,5B
01EA,0004,135F,0203,FE98,0000,FE98,00,0,0,0,3600,DA00,02,12CF,01A3,0017,09,0000,5B
01EB,0004,135D,0201,FE8C,0000,FE8C,00,0,0,0,C200,DA00,02,12CD,01A1,0017,09,0000,5B
01EC,0004,135C,01FE,FE80,0000,FE80,00,0,0,0,4200,DA00,02,12CC,019E,0017,09,0000,5B
01ED,0004,135A,01FB,FE74,0000,FE74,00,0,0,0,B600,DA00,02,12CA,019B,0017,09,0000,5B
01EE,0004,1359,01F9,FE68,0000,FE68,00,0,0,0,1E00,DA00,02,12C9,0199,0017,09,0000,5B
01EF,0004,1357,01F7,FE5C,0000,FE5C,00,0,0,0,7A00,DA00,02,12C7,0197,0017,09,0000,5B
01F0,0004,1355,01F4,FE50,0000,FE50,00,0,0,0,CA00,DA00,02,12C5,0194,0017,09,0000,5B
01F1,0004,1354,01F2,FE44,0000,FE44,00,0,0,0,0E00,DA00,02,12C4,0192,0017,09,0000,5B
01F2,0004,1352,01F0,FE38,0000,FE38,00,0,0,0,4600,DA00,02,12C2,0190,0017,09,0000,5B
01F3,0004,1350,01ED,FE2C,0000,FE2C,00,0,0,0,7200,DA00,02,12C0,018D,0017,09,0000,5B
01F4,0014,1350,01F0,FE2C,F980,FE2C,00,1,1,0,7200,DA00,02,12C0,018D,0017,07,0000,5B
01F5,0014,134E,01EA,FE14,F9B8,FE2C,00,1,1,0,8600,5A00,02,12BE,018D,0017,07,0000,5B
01F6,0014,134C,01E4,FDFC,F9F0,FE2C,00,1,1,0,8200,1200,02,12BC,018D,0017,07,0000,5B
01F7,0014,134A,01DE,FDE4,FA28,FE2C,00,1,1,0,6600,0200,02,12BA,018D,0017,07,0000,5B
01F8,0014,1348,01D8,FDCC,FA60,FE2C,00,1,1,0,3200,2A00,02,12B8,018D,0017,07,0000,5B
01F9,0014,1345,01D2,FDB4,FA98,FE2C,00,1,1,0,E600,8A00,02,12B5,018D,0017,07,0000,5B
01FA,0014,1343,01CD,FD9C,FAD0,FE2C,00,1,1,0,8200,2200,02,12B3,0188,0017,07,0000,5B
01FB,0004,1341,01C9,FD98,FC38,FE2C,00,1,1,0,1A00,2200,02,12B1,0184,0017,07,0000,5B
01FC,0004,133E,01C5,FD94,FC70,FE2C,00,1,1,0,AE00,5A00,02,12AE,0180,0017,07,0000,5B
01FD,0004,133C,01C1,FD91,FCA8,FE2C,00,1,1,0,3F00,CA00,02,12AC,017C,0017,07,0000,5B
01FE,0004,1339,01BE,FD8E,FCE0,FE2C,00,1,1,0,CD00,7200,02,12A9,0179,0017,07,0000,5B
01FF,0004,1337,01BB,FD8B,FD18,FE2C,00,1,1,0,5800,5200,02,12A7,0176,0017,07,0000,5B
0200,0004,1334,01B8,FD88,FD50,FE2C,00,1,1,0,E000,6A00,02,12A4,0173,0017,07,0000,5B
0201,0004,1332,01B5,FD85,FD88,FE2C,00,1,1,0,6500,BA00,02,12A2,0170,0017,07,0000,5B
0202,0004,132F,01B3,FD82,FDC0,FE2C,00,1,1,0,E700,4200,02,129F,016E,0017,07,0000,5B
0203,0004,132D,01B1,FD7F,FDF8,FE2C,00,1,1,0,6600,0200,02,129D,016C,0017,07,0000,5B
0204,0004,132A,01AE,FD7C,FE30,FE2C,00,1,1,0,E200,FA00,02,129A,0169,0017,07,0000,5B
0205,0004,1328,01AD,FD79,FE68,FE2C,00,1,1,0,5B00,2A00,02,1298,0168,0017,07,0000,5B
0206,0004,1325,01AB,FD76,FEA0,FE2C,00,1,1,0,D100,9200,02,1295,0166,0017,07,0000,5B
0207,0004,1323,01AA,FD74,FED8,FE2C,00,1,1,0,4500,3200,02,1293,0165,0017,07,0000,5B
0208,0004,1320,01A9,FD72,FF10,FE2C,00,1,1,0,B700,0A00,02,1290,0164,0017,07,0000,5B
0209,0004,131E,01A8,FD70,FF48,FE2C,00,1,1,0,2700,1A00,02,128E,0163,0017,07,0000,5B
020A,0004,131B,01A7,FD6E,FF80,FE2C,00,1,1,0,9500,6200,02,128B,0162,0017,07,0000,5B
020B,0004,1319,01A6,FD6C,FFB8,FE2C,00,1,1,0,0100,E200,02,1289,0161,0017,07,0000,5B
020C,0004,1316,01A6,FD6A,FFF0,FE2C,00,1,1,0,6B00,9A00,02,1286,0161,0017,07,0000,5B
020D,0004,1313,01A6,FD68,0028,FE2C,00,1,1,0,D300,8A00,02,1283,0161,0017,07,0000,5B
020E,0004,1311,01A6,FD50,0060,FE2C,00,1,1,0,2300,B200,02,1281,0161,0017,07,0000,5B
020F,0004,130E,01A7,FD38,0098,FE2C,00,1,1,0,5B00,1200,02,127E,0161,0017,07,0000,5B
0210,0004,130B,01A7,FD20,00D0,FE2C,00,1,1,0,7B00,AA00,02,127B,0161,0017,07,0000,5B
0211,0004,1308,01A8,FD08,0108,FE2C,00,1,1,0,8300,7A00,02,1278,0161,0017,07,0000,5B
0212,0004,1305,01A9,FCF0,0140,FE2C,00,1,1,0,7300,8200,02,1275,0161,0017,07,0000,5B
0213,0004,1302,01AA,FCD8,0178,FE2C,00,1,1,0,4B00,C200,02,1272,0161,0017,07,0000,5B
0214,0004,12FF,01AC,FCC0,01B0,FE2C,00,1,1,0,0B00,3A00,02,126F,0161,0017,07,0000,5B
0215,0004,12FB,01AD,FCA8,01E8,FE2C,00,1,1,0,B300,EA00,02,126B,0161,0017,07,0000,5B
0216,0004,12F8,01AF,FC90,0220,FE2C,00,1,1,0,4300,D200,02,1268,0161,0017,07,0000,5B
0217,0004,12F4,01B1,FC78,0258,FE2C,00,1,1,0,BB00,F200,02,1264,0161,0017,07,0000,5B
0218,0004,12F1,01B4,FC60,0290,FE2C,00,1,1,0,1B00,4A00,02,1261,0161,0017,07,0000,5B
0219,0004,12ED,01B6,FC48,02C8,FE2C,00,1,1,0,6300,DA00,02,125D,0161,0017,07,0000,5B
