frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
01E8,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01E9,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01EA,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01EB,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01EC,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01ED,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01EE,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01EF,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F0,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F1,0002,11F4,0676,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F2,0002,11F4,0677,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F3,0002,11F4,0678,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F4,0002,11F4,0679,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F5,0002,11F4,067A,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F6,0002,11F4,067B,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F7,0002,11F4,067C,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F8,0002,11F4,067D,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01F9,0002,11F4,067E,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01FA,0002,11F4,067F,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01FB,0002,11F4,0680,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0600,0000,42,0000,00
01FC,0000,11F4,0680,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0600,0000,42,0000,00
01FD,0000,11F4,0680,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0600,0000,42,0000,00
01FE,0000,11F4,0680,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0600,0000,42,0000,00
01FF,0000,11F4,0680,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0600,0000,42,0000,00
0200,0000,11F4,0680,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0600,0000,42,0000,00
0201,0000,11F4,0680,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0600,0000,42,0000,00
0202,0000,11F4,0680,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0600,0000,42,0000,00
0203,0002,11F4,0681,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0601,0000,42,0000,00
0204,0002,11F4,0682,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0602,0000,42,0000,00
0205,0002,11F4,0683,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0603,0000,42,0000,00
0206,0002,11F4,0684,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0604,0000,42,0000,00
0207,0002,11F4,0685,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0605,0000,42,0000,00
0208,0002,11F4,0686,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0606,0000,42,0000,00
0209,0002,11F4,0687,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0607,0000,42,0000,00
020A,0002,11F4,0688,0000,0000,0400,00,1,0,0,6400,9000,02,1154,0608,0000,42,0000,00
