frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
01D1,0004,0DD7,044C,FFDC,0000,FFDC,00,0,0,0,4900,A000,02,0D47,03EC,0000,09,0000,26
01D2,0004,0DD7,044C,FFD0,0000,FFD0,00,0,0,0,1900,A000,02,0D47,03EC,0000,09,0000,26
01D3,0004,0DD5,044C,FFC4,0000,FFC4,00,0,0,0,DD00,A000,02,0D45,03EC,0000,09,0000,26
01D4,0004,0DD5,044C,FFB8,0000,FFB8,00,0,0,0,9500,A000,02,0D45,03EC,0000,09,0000,26
01D5,0004,0DD4,044C,FFAC,0000,FFAC,00,0,0,0,4100,A000,02,0D44,03EC,0000,09,0000,26
01D6,0004,0DD3,044C,FFA0,0000,FFA0,00,0,0,0,E100,A000,02,0D43,03EC,0000,09,0000,26
01D7,0000,0DD2,044C,FFAC,0000,FFAC,00,0,0,0,8D00,A000,02,0D42,03EC,0000,09,0000,26
01D8,0000,0DD2,044C,FFB8,0000,FFB8,00,0,0,0,4500,A000,02,0D42,03EC,0000,09,0000,26
01D9,0000,0DD1,044C,FFC4,0000,FFC4,00,0,0,0,0900,A000,02,0D41,03EC,0000,09,0000,26
01DA,0000,0DD0,044C,FFD0,0000,FFD0,00,0,0,0,D900,A000,02,0D40,03EC,0000,09,0000,26
01DB,0000,0DCF,044C,FFDC,0000,FFDC,00,0,0,0,B500,A000,02,0D3F,03EC,0000,09,0000,26
01DC,0000,0DCF,044C,FFE8,0000,FFE8,00,0,0,0,9D00,A000,02,0D3F,03EC,0000,09,0000,26
01DD,0000,0DCE,044C,FFF4,0000,FFF4,00,0,0,0,9100,A000,02,0D3E,03EC,0000,09,0000,26
01DE,0000,0DCE,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D3E,03EC,0000,09,0000,26
01DF,0000,0DCD,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D3D,03EC,0000,09,0000,26
01E0,0000,0DCD,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D3D,03EC,0000,09,0000,26
01E1,0000,0DCC,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D3C,03EC,0000,09,0000,26
01E2,0000,0DCC,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D3C,03EC,0000,09,0000,26
01E3,0000,0DCB,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D3B,03EC,0000,09,0000,26
01E4,0000,0DCB,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D3B,03EC,0000,09,0000,26
01E5,0000,0DCA,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D3A,03EC,0000,09,0000,26
01E6,0000,0DCA,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D3A,03EC,0000,09,0000,26
01E7,0000,0DC9,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D39,03EC,0000,09,0000,26
01E8,0000,0DC9,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D39,03EC,0000,09,0000,26
01E9,0000,0DC8,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D38,03EC,0000,09,0000,26
01EA,0000,0DC8,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D38,03EC,0000,09,0000,26
01EB,0000,0DC7,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D37,03EC,0000,09,0000,26
01EC,0000,0DC7,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D37,03EC,0000,09,0000,26
01ED,0000,0DC6,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D36,03EC,0000,09,0000,26
01EE,0000,0DC6,0446,0000,0000,0000,00,0,0,0,9100,A000,02,0D36,03E6,0000,09,0000,26
01EF,0000,0DC5,0441,0000,0000,0000,00,0,0,0,9100,A000,02,0D35,03E1,0000,09,0000,26
01F0,0000,0DC5,043B,0000,0000,0000,00,0,0,0,9100,A000,02,0D35,03DB,0000,09,0000,26
01F1,0000,0DC4,0436,0000,0000,0000,00,0,0,0,9100,A000,02,0D34,03D6,0000,09,0000,26
01F2,0000,0DC4,0431,0000,0000,0000,00,0,0,0,9100,A000,02,0D34,03D1,0000,09,0000,26
01F3,0000,0DC3,042B,0000,0000,0000,00,0,0,0,9100,A000,02,0D33,03CB,0000,09,0000,26
01F4,0000,0DC3,0426,0000,0000,0000,00,0,0,0,9100,A000,02,0D33,03C6,0000,09,0000,26
01F5,0000,0DC2,0421,0000,0000,0000,00,0,0,0,9100,A000,02,0D32,03C1,0000,09,0000,26
01F6,0000,0DC2,041D,0000,0000,0000,00,0,0,0,9100,A000,02,0D32,03BD,0000,09,0000,26
01F7,0000,0DC1,0418,0000,0000,0000,00,0,0,0,9100,A000,02,0D31,03B8,0000,09,0000,26
01F8,0000,0DC1,0413,0000,0000,0000,00,0,0,0,9100,A000,02,0D31,03B3,0000,09,0000,26
01F9,0000,0DC0,040F,0000,0000,0000,00,0,0,0,9100,A000,02,0D30,03AF,0000,09,0000,26
01FA,0000,0DC0,040A,0000,0000,0000,00,0,0,0,9100,A000,02,0D30,03AA,0000,09,0000,26
01FB,0000,0DBF,0406,0000,0000,0000,00,0,0,0,9100,A000,02,0D2F,03A6,0000,09,0000,26
01FC,0000,0DBF,0402,0000,0000,0000,00,0,0,0,9100,A000,02,0D2F,03A2,0000,09,0000,26
01FD,0000,0DBE,03FD,0000,0000,0000,00,0,0,0,9100,A000,02,0D2E,039D,0000,09,0000,26
01FE,0000,0DBE,03F9,0000,0000,0000,00,0,0,0,9100,A000,02,0D2E,0399,0000,09,0000,26
01FF,0000,0DBD,03F5,0000,0000,0000,00,0,0,0,9100,A000,02,0D2D,0395,0000,09,0000,26
0200,0000,0DBD,03F1,0000,0000,0000,00,0,0,0,9100,A000,02,0D2D,0391,0000,09,0000,26
0201,0000,0DBC,03EE,0000,0000,0000,00,0,0,0,9100,A000,02,0D2C,038E,0000,09,0000,26
0202,0000,0DBC,03EA,0000,0000,0000,00,0,0,0,9100,A000,02,0D2C,038A,0000,09,0000,26
0203,0000,0DBB,03E6,0000,0000,0000,00,0,0,0,9100,A000,02,0D2B,0386,0000,09,0000,26
0204,0000,0DBB,03E3,0000,0000,0000,00,0,0,0,9100,A000,02,0D2B,0383,0000,09,0000,26
0205,0000,0DBA,03DF,0000,0000,0000,00,0,0,0,9100,A000,02,0D2A,037F,0000,09,0000,26
0206,0000,0DBA,03DC,0000,0000,0000,00,0,0,0,9100,A000,02,0D2A,037C,0000,09,0000,26
0207,0000,0DB9,03D9,0000,0000,0000,00,0,0,0,9100,A000,02,0D29,0379,0000,09,0000,26
0208,0000,0DB9,03D5,0000,0000,0000,00,0,0,0,9100,A000,02,0D29,0375,0000,09,0000,26
0209,0000,0DB8,03D2,0000,0000,0000,00,0,0,0,9100,A000,02,0D28,0372,0000,09,0000,26
020A,0000,0DB8,03CF,0000,0000,0000,00,0,0,0,9100,A000,02,0D28,036F,0000,09,0000,26
020B,0000,0DB7,03CD,0000,0000,0000,00,0,0,0,9100,A000,02,0D27,036D,0000,09,0000,26
020C,0000,0DB7,03CA,0000,0000,0000,00,0,0,0,9100,A000,02,0D27,036A,0000,09,0000,26
020D,0000,0DB6,03C7,0000,0000,0000,00,0,0,0,9100,A000,02,0D26,0367,0000,09,0000,26
020E,0000,0DB6,03C5,0000,0000,0000,00,0,0,0,9100,A000,02,0D26,0365,0000,09,0000,26
020F,0000,0DB5,03C2,0000,0000,0000,00,0,0,0,9100,A000,02,0D25,0362,0000,09,0000,26
0210,0000,0DB5,03C0,0000,0000,0000,00,0,0,0,9100,A000,02,0D25,0360,0000,09,0000,26
0211,0000,0DB4,03BD,0000,0000,0000,00,0,0,0,9100,A000,02,0D24,035D,0000,09,0000,26
0212,0000,0DB4,03BB,0000,0000,0000,00,0,0,0,9100,A000,02,0D24,035B,0000,09,0000,26
0213,0000,0DB3,03B9,0000,0000,0000,00,0,0,0,9100,A000,02,0D23,0359,0000,09,0000,26
0214,0000,0DB3,03B7,0000,0000,0000,00,0,0,0,9100,A000,02,0D23,0357,0000,09,0000,26
0215,0000,0DB2,03B5,0000,0000,0000,00,0,0,0,9100,A000,02,0D22,0355,0000,09,0000,26
0216,0000,0DB2,03B3,0000,0000,0000,00,0,0,0,9100,A000,02,0D22,0353,0000,09,0000,26
0217,0000,0DB1,03B1,0000,0000,0000,00,0,0,0,9100,A000,02,0D21,0351,0000,09,0000,26
0218,0000,0DB1,03B0,0000,0000,0000,00,0,0,0,9100,A000,02,0D21,0350,0000,09,0000,26
0219,0000,0DB0,03AE,0000,0000,0000,00,0,0,0,9100,A000,02,0D20,034E,0000,09,0000,26
021A,0000,0DB0,03AD,0000,0000,0000,00,0,0,0,9100,A000,02,0D20,034D,0000,09,0000,26
