frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
01E0,0018,02D7,0563,01F7,FA12,0AB2,00,1,1,0,8300,EE00,02,0237,051E,0000,16,0000,00
01E1,0018,02D9,055E,01F7,FA4A,0AB2,00,1,1,0,7A00,0000,02,0239,0519,0000,16,0000,00
01E2,0018,02DB,0558,01F7,FA82,0AB2,00,1,1,0,7100,4A00,02,023B,0513,0000,16,0000,00
01E3,0018,02DD,0552,01F7,FABA,0AB2,00,1,1,0,6800,CC00,02,023D,050D,0000,16,0000,00
01E4,0018,02DF,054D,01F7,FAF2,0AB2,00,1,1,0,5F00,8600,02,023F,0508,0000,16,0000,00
01E5,0018,02E1,0548,01F7,FB2A,0AB2,00,1,1,0,5600,7800,02,0241,0503,0000,16,0000,00
01E6,0018,02E3,0543,01F7,FB62,0AB2,00,1,1,0,4D00,A200,02,0243,04FE,0000,16,0000,00
01E7,0018,02E5,053F,01F7,FB9A,0AB2,00,1,1,0,4400,0400,02,0245,04FA,0000,16,0000,00
01E8,0018,02E7,053A,01F7,FBD2,0AB2,00,1,1,0,3B00,9E00,02,0247,04F5,0000,16,0000,00
01E9,0008,02E9,0536,01E8,FC38,0AB2,00,1,1,0,2300,9E00,02,0249,04F1,0000,16,0000,00
01EA,0008,02EA,0532,01D9,FC70,0AB2,00,1,1,0,FC00,D600,02,024A,04ED,0000,16,0000,00
01EB,0008,02EC,052F,01CB,FCA8,0AB2,00,1,1,0,C700,4600,02,024C,04EA,0000,16,0000,00
01EC,0008,02EE,052B,01BD,FCE0,0AB2,00,1,1,0,8400,EE00,02,024E,04E6,0000,16,0000,00
01ED,0008,02F0,0528,01B0,FD18,0AB2,00,1,1,0,3400,CE00,02,0250,04E3,0000,16,0000,00
01EE,0008,02F1,0525,01A3,FD50,0AB2,00,1,1,0,D700,E600,02,0251,04E0,0000,16,0000,00
01EF,0008,02F3,0523,0196,FD88,0AB2,00,1,1,0,6D00,3600,02,0253,04DE,0000,16,0000,00
01F0,0008,02F4,0520,018A,FDC0,0AB2,00,1,1,0,F700,BE00,02,0254,04DB,0000,16,0000,00
01F1,0008,02F6,051E,017E,FDF8,0AB2,00,1,1,0,7500,7E00,02,0256,04D9,0000,16,0000,00
01F2,0008,02F7,051C,0173,FE30,0AB2,00,1,1,0,E800,7600,02,0257,04D7,0000,16,0000,00
01F3,0008,02F9,051A,0168,FE68,0AB2,00,1,1,0,5000,A600,02,0259,04D5,0000,16,0000,00
01F4,0008,02FA,0519,015D,FEA0,0AB2,00,1,1,0,AD00,0E00,02,025A,04D4,0000,16,0000,00
01F5,0008,02FC,0517,0153,FED8,0AB2,00,1,1,0,0000,AE00,02,025C,04D2,0000,16,0000,00
01F6,0008,02FD,0516,0149,FF10,0AB2,00,1,1,0,4900,8600,02,025D,04D1,0000,16,0000,00
01F7,0008,02FE,0515,013F,FF48,0AB2,00,1,1,0,8800,9600,02,025E,04D0,0000,16,0000,00
01F8,0008,02FF,0514,0136,FF80,0AB2,00,1,1,0,BE00,DE00,02,025F,04CF,0000,16,0000,00
01F9,0008,0300,0514,012D,FFB8,0AB2,00,1,1,0,EB00,5E00,02,0260,04CF,0000,16,0000,00
01FA,0008,0302,0514,0124,FFF0,0AB2,00,1,1,0,0F00,1600,02,0262,04CF,0000,16,0000,00
01FB,0000,0303,0514,011B,0028,0AB2,00,1,1,0,2A00,0600,02,0263,04CF,0000,16,0000,00
01FC,0000,0304,0514,011B,0060,0AB2,00,1,1,0,4500,2E00,02,0264,04CF,0000,16,0000,00
01FD,0000,0305,0514,011B,0098,0AB2,00,1,1,0,6000,8E00,02,0265,04CF,0000,16,0000,00
01FE,0000,0306,0515,011B,00D0,0AB2,00,1,1,0,7B00,2600,02,0266,04CF,0000,16,0000,00
01FF,0000,0307,0515,011B,0108,0AB2,00,1,1,0,9600,F600,02,0267,04CF,0000,16,0000,00
0200,0000,0308,0516,011B,0140,0AB2,00,1,1,0,B100,FE00,02,0268,04CF,0000,16,0000,00
0201,0000,0309,0518,011B,0178,0AB2,00,1,1,0,CC00,3E00,02,0269,04CF,0000,16,0000,00
0202,0000,030A,0519,011B,01B0,0AB2,00,1,1,0,E700,B600,02,026A,04CF,0000,16,0000,00
0203,0000,030C,051B,011B,01E8,0AB2,00,1,1,0,0200,6600,02,026C,04CF,0000,16,0000,00
0204,0000,030D,051D,011B,0220,0AB2,00,1,1,0,1D00,4E00,02,026D,04CF,0000,16,0000,00
0205,0008,030E,051F,011B,0258,0AB2,00,1,1,0,3800,6E00,02,026E,04CF,0000,16,0000,00
0206,0008,030F,0521,011B,0290,0AB2,00,1,1,0,5300,C600,02,026F,04CF,0000,16,0000,00
0207,0008,0310,0524,011B,02C8,0AB2,00,1,1,0,6E00,5600,02,0270,04CF,0000,16,0000,00
0208,0008,0311,0527,011B,0300,0AB2,00,1,1,0,8900,1E00,02,0271,04CF,0000,16,0000,00
0209,0008,0312,052A,011B,0338,0AB2,00,1,1,0,A400,1E00,02,0272,04CF,0000,16,0000,00
020A,0008,0313,052D,011B,0370,0AB2,00,1,1,0,BF00,5600,02,0273,04CF,0000,16,0000,00
020B,0008,0314,0530,011B,03A8,0AB2,00,1,1,0,DA00,C600,02,0274,04CF,0000,16,0000,00
020C,0008,0315,0534,011B,03E0,0AB2,00,1,1,0,F500,6E00,02,0275,04CF,0000,16,0000,00
020D,0008,0317,0538,011B,0418,0AB2,00,1,1,0,1000,4E00,02,0277,04CF,0000,16,0000,00
020E,0008,0318,053C,011B,0450,0AB2,00,1,1,0,2B00,6600,02,0278,04CF,0000,16,0000,00
020F,0008,0319,0540,011B,0488,0AB2,00,1,1,0,4600,B600,02,0279,04CF,0000,16,0000,00
0210,0008,031A,0545,011B,04C0,0AB2,00,1,1,0,6100,3E00,02,027A,04CF,0000,16,0000,00
0211,0008,031B,0549,011B,04F8,0AB2,00,1,1,0,7C00,FE00,02,027B,04CF,0000,16,0000,00
0212,0008,031C,054E,011B,0530,0AB2,00,1,1,0,9700,F600,02,027C,04CF,0000,16,0000,00
0213,0008,031D,0554,011B,0568,0AB2,00,1,1,0,B200,2600,02,027D,04CF,0000,16,0000,00
0214,0008,031E,0559,011B,05A0,0AB2,00,1,1,0,CD00,8E00,02,027E,04D4,0000,16,0000,00
0215,0008,031F,055F,011B,05D8,0AB2,00,1,1,0,E800,2E00,02,027F,04DA,0000,16,0000,00
0216,0008,0321,0565,011B,0610,0AB2,00,1,1,0,0300,0600,02,0281,04E0,0000,16,0000,00
