frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
01E7,0000,180E,0436,0000,F365,F365,40,0,1,1,F800,9800,02,177E,03D1,0023,05,0000,00
01E8,0000,180E,042A,0000,F37F,F37F,40,0,1,1,F800,1700,02,177E,03C5,0023,05,0000,00
01E9,0000,180E,041D,0000,F399,F399,40,0,1,1,F800,B000,02,177E,03B8,0023,05,0000,00
01EA,0000,180E,0411,0000,F3B3,F3B3,40,0,1,1,F800,6300,02,177E,03AC,0023,05,0000,00
01EB,0000,180E,0405,0000,F3CD,F3CD,40,0,1,1,F800,3000,02,177E,03A0,0023,05,0000,00
01EC,0000,180E,03F9,0000,F3E7,F3E7,40,0,1,1,F800,1700,02,177E,0394,0023,05,0000,00
01ED,0000,180E,03ED,0000,F401,F401,40,0,1,1,F800,1800,02,177E,0388,0023,05,0000,00
01EE,0000,180E,03E1,0000,F41B,F41B,40,0,1,1,F800,3300,02,177E,037C,0023,05,0000,00
01EF,0000,180E,03D5,0000,F435,F435,40,0,1,1,F800,6800,02,177E,0370,0023,05,0000,00
01F0,0000,180E,03C9,0000,F44F,F44F,40,0,1,1,F800,B700,02,177E,0364,0023,05,0000,00
01F1,0000,180E,03BE,0000,F469,F469,40,0,1,1,F800,2000,02,177E,0359,0023,05,0000,00
01F2,0000,180E,03B2,0000,F483,F483,40,0,1,1,F800,A300,02,177E,034D,0023,05,0000,00
01F3,0000,180E,03A7,0000,F49D,F49D,40,0,1,1,F800,4000,02,177E,0342,0023,05,0000,00
01F4,0000,180E,039B,0000,F4B7,F4B7,40,0,1,1,F800,F700,02,177E,0336,0023,05,0000,00
01F5,0000,180E,0390,0000,F4D1,F4D1,40,0,1,1,F800,C800,02,177E,032B,0023,05,0000,00
01F6,0000,180E,0385,0000,F4EB,F4EB,40,0,1,1,F800,B300,02,177E,0320,0023,05,0000,00
01F7,0000,180E,037A,0000,F505,F505,40,0,1,1,F800,B800,02,177E,0315,0023,05,0000,00
01F8,0000,180E,036F,0000,F51F,F51F,40,0,1,1,F800,D700,02,177E,030A,0023,05,0000,00
01F9,0000,180E,0365,0000,F539,F539,40,0,1,1,F800,1000,02,177E,0300,0023,05,0000,00
01FA,0000,180E,035A,0000,F553,F553,40,0,1,1,F800,6300,02,177E,02F5,0023,05,0000,00
01FB,0000,180E,034F,0000,F56D,F56D,40,0,1,1,F800,D000,02,177E,02EA,0023,05,0000,00
01FC,0000,180E,0345,0000,F587,F587,40,0,1,1,F800,5700,02,177E,02E0,0023,05,0000,00
01FD,0000,180E,033A,0000,F5A1,F5A1,40,0,1,1,F800,F800,02,177E,02D5,0023,05,0000,00
01FE,0000,180E,0330,0000,F5BB,F5BB,40,0,1,1,F800,B300,02,177E,02CB,0023,05,0000,00
01FF,0000,180E,0326,0000,F5D5,F5D5,40,0,1,1,F800,8800,02,177E,02C1,0023,05,0000,00
0200,0000,180E,031C,0000,F5EF,F5EF,40,0,1,1,F800,7700,02,177E,02B7,0023,05,0000,00
0201,0000,180E,0312,0000,F609,F609,40,0,1,1,F800,8000,02,177E,02AD,0023,05,0000,00
0202,0000,180E,0308,0000,F623,F623,40,0,1,1,F800,A300,02,177E,02A3,0023,05,0000,00
0203,0000,180E,02FE,0000,F63D,F63D,40,0,1,1,F800,E000,02,177E,0299,0023,05,0000,00
0204,0000,180E,02F5,0000,F657,F657,40,0,1,1,F800,3700,02,177E,0290,0023,05,0000,00
0205,0000,180E,02EB,0000,F671,F671,40,0,1,1,F800,A800,02,177E,0286,0023,05,0000,00
0206,0000,180E,02E2,0000,F68B,F68B,40,0,1,1,F800,3300,02,177E,027D,0023,05,0000,00
0207,0000,180E,02D8,0000,F6A5,F6A5,40,0,1,1,F800,D800,02,177E,0273,0023,05,0000,00
0208,0000,180E,02CF,0000,F6BF,F6BF,40,0,1,1,F800,9700,02,177E,026A,0023,05,0000,00
0209,0000,180E,02C6,0000,F6D9,F6D9,40,0,1,1,F800,7000,02,177E,0261,0023,05,0000,00
020A,0000,180E,02BD,0000,F6F3,F6F3,40,0,1,1,F800,6300,02,177E,0258,0023,05,0000,00
020B,0000,180E,02B4,0000,F70D,F70D,40,0,1,1,F800,7000,02,177E,024F,0023,05,0000,00
020C,0000,180E,02AB,0000,F727,F727,40,0,1,1,F800,9700,02,177E,0246,0023,05,0000,00
020D,0000,180E,02A2,0000,F741,F741,40,0,1,1,F800,D800,02,177E,023D,0023,05,0000,00
020E,0000,180E,029A,0000,F75B,F75B,40,0,1,1,F800,3300,02,177E,0235,0023,05,0000,00
020F,0000,180E,0291,0000,F775,F775,40,0,1,1,F800,A800,02,177E,022C,0023,05,0000,00
0210,0000,180E,0289,0000,F78F,F78F,40,0,1,1,F800,3700,02,177E,0224,0023,05,0000,00
0211,0000,180E,0280,0000,F7A9,F7A9,40,0,1,1,F800,E000,02,177E,021B,0023,05,0000,00
0212,0000,180E,0278,0000,F7C3,F7C3,40,0,1,1,F800,A300,02,177E,0213,0023,05,0000,00
0213,0000,180E,0270,0000,F7DD,F7DD,40,0,1,1,F800,8000,02,177E,020B,0023,05,0000,00
0214,0000,180E,0268,0000,F7F7,F7F7,40,0,1,1,F800,7700,02,177E,0203,0023,05,0000,00
0215,0000,180E,0260,0000,F811,F811,40,0,1,1,F800,8800,02,177E,01FD,0023,05,0000,00
0216,0000,180E,0258,0000,F82B,F82B,40,0,1,1,F800,B300,02,177E,01F7,0023,05,0000,00
