# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	runs/s3k-knuckles-complete-superemeralds/slots	v638-knuckles-superemeralds	slots	5	2	3.0	2071	metadata.json:1728:8fab319019c91e14d8d4ccd7b306177031bcf896ec57bc16c5d438757bf49406	physics.csv.gz:41855:89561e4899ce61132a1e33fc18b53e5c6f9bcb63df9d5cea50411f72c108aa1e	aux_state.jsonl.gz:263481:6aacd6ffdc03ec6133798d9026e7f8f19af0ce4ab294a6c6240a2a2e54e63fec	hardware_timing.jsonl:4020:4b4f145dfa08dca6da011245028f8c5a0dfdf54e93d6df6973382c8fd6c9a8dd	18	6	0	1953:297:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	2052:210:post_objects:kos_module_queue:sha256:ceb4359c81d1986f274a43be8623ff580e9af1be0670ee213ff4845fa329c4b2	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_6	v638-knuckles-superemeralds	hcz_6	5	2	3.0	1975	metadata.json:1663:a2b26960135cf905bcc7af8726bfb91f047c66600f87d5294f1a669594d8c9cd	physics.csv.gz:42763:960e9f85ccfbfb5ceafd003b32e8fa05e7ae055bc8c8c2154c1386325f6240f4	aux_state.jsonl.gz:414865:a14c4abd6c1ea142478f62df38be620f194861b5bf969fb1f24ad02f9935352e	hardware_timing.jsonl:2204:f2c75cd94fc735331ee50f90f50be1b42a52845cc25663826ce2e474f3290b47	10	5	0	36:309:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	1939:215:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	5
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_5	v638-knuckles-superemeralds	ss_5	5	2	3.0	4629	metadata.json:678:ce5d941458b935fd0e672fa8fd8dcf73ba20c5232f5dbbf7979c29aa5d51262e	physics.csv.gz:39410:8752de73dabafd4cc4104e09e8cde673abc05496e7d7566cb507183f9866abf0	aux_state.jsonl.gz:29032:6ae596c1b90939c3d1a29ba10bbdc5213e68d6c2e1ed1287933bc8ee1556bbf1	hardware_timing.jsonl:444:f9c2ca6a89c4af84b62c65c76e298b2830defdf5db93f1949d2b537a9700d463	2	1	0	4392:314:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4393:216:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_7	v638-knuckles-superemeralds	hcz_7	5	2	3.0	9390	metadata.json:1663:522e73029e7e04696c552256bba37be5c3fcf7fb156c927a3c546a487bcb8a9d	physics.csv.gz:178438:4cce7706a7131c109278133bd5a78a6dc886039711f7f4c6cb6ce43d341db6ad	aux_state.jsonl.gz:2502732:5b403fa0f0a5886945c8e30f5773a36bfc2067f044cef78963ea706e0f05939d	hardware_timing.jsonl:8218:105883cefcf55c8222ffce1590e8376bd53713695d68822755753329ffcdb80b	37	16	0	35:332:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	9369:242:post_objects:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	21
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mgz	v638-knuckles-superemeralds	mgz	5	2	3.0	8833	metadata.json:1664:3e814c0cded7cd7aa2326662bf0445723626606fe6a0f8fa30cefd7af346aa62	physics.csv.gz:228779:4781b4f3476cf913a4dc0155511f8c9fd681e87e85c345750f0e0d31922df54e	aux_state.jsonl.gz:1872709:2043c3f44c34db6e7b8c407116c9783ad72028ea79e2518e202a5ce004440079	hardware_timing.jsonl:2208:a6562e96168a1261e41f0f4f30f9d04ba0cf9b891a8b9e89eb032d41a602426e	10	5	0	35:353:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	8797:247:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	5
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_6	v638-knuckles-superemeralds	ss_6	5	2	3.0	6022	metadata.json:679:4a56fb82c28c71627cb6887248432d2227eff35db8be7108226c23c02bf31dbd	physics.csv.gz:50823:042720d157900b038c5d4772fbca20f570805a7256bf4030a06888966e9a7d88	aux_state.jsonl.gz:37700:10396e19d75c1cffbf2692a140d7db1f43e5508cb53d9406373798276525653d	hardware_timing.jsonl:444:fde546f75d864704ef8c990ba1af7b75484aeefb03b9c34ab284e715f04c0889	2	1	0	5767:358:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	5768:248:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mgz_2	v638-knuckles-superemeralds	mgz_2	5	2	3.0	31113	metadata.json:1665:53a0640450729bcea95f660c503f1d32e03b33f7ba76d452fb0f1610bfdb40e9	physics.csv.gz:733548:8986a56ca0104c495147dd25c7dd6a0b77b3b2b36b919f955da14d35a4420a56	aux_state.jsonl.gz:6593715:cf1972276e1ea8578e403cd8d723e1fb576fa0a1751365a016c46db43ec89be1	hardware_timing.jsonl:25022:5a3f2d7d57cb2b1b4535fc1fdb25f8aaa796fb817e44503f3fe47eb7cda2441a	112	42	0	35:375:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	31091:300:post_objects:kos_module_queue:sha256:b5567e4f10bffc7360e18d2ca0706b93d6dd0f7a579323cd844299d9bf7dfc24	70
FIXTURE	runs/s3k-knuckles-complete-superemeralds/cnz	v638-knuckles-superemeralds	cnz	5	2	3.0	4362	metadata.json:1664:4f3cdd69ab1e935456fe7a084bddc7ea0756c7e18b5235f4d4b541ca389e6483	physics.csv.gz:103949:2008f9139198582694a83874b929ce5b9ca935eb702083ae1290e9fa9e8c2b68	aux_state.jsonl.gz:789469:c6d0e4fdf1f248b1327294e73bdb8652bf001836aea1b6036f26a1e164df84f1	hardware_timing.jsonl:3092:350681875ce0df802521ae3b4535f10d1f283408e92514609f1c71350dc6a3bd	14	7	0	35:445:pre_main_loop:kos_decompression_queue:sha256:c2b0befca6c881f069f36f7bf5955eda3974e620af2f01172124ba808eeb4650	4327:307:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	7
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_7	v638-knuckles-superemeralds	ss_7	5	2	3.0	4924	metadata.json:679:75c4a26727475d5237fbd976c9b335353719a38f73dd48241502a08e95084a90	physics.csv.gz:42073:3803d7014a1aa3aa48b641ebd324d7d22220d0f436e90eb7d6695a4f1b024aa8	aux_state.jsonl.gz:30867:4a8bd7e214272ee6d506cd5872ef59c28f887a33f757cc7a769bbb6d39f4fbc1	hardware_timing.jsonl:444:2dc0de39f5de74b41fa5bdb7db3adf8ea20df40c7dcff9c6ab3404d06377279d	2	1	0	4656:452:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4657:308:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/cnz_2	v638-knuckles-superemeralds	cnz_2	5	2	3.0	11256	metadata.json:1665:bb9ee105853d1030a0dea23adb266c8ebd2f8bd1d611e9aaa3029229eabb30e1	physics.csv.gz:216183:170eaa21ef0cde7c16c3788087e05ea3eb0a462db48fdfff05b416376e955682	aux_state.jsonl.gz:2081730:56c7739a909c094c8ed0d81bddb694bbf3a1f4375e5fb933aadea7e00a59fdd3	hardware_timing.jsonl:12683:89b61bd135e5f890027aecf88bf8144ecd99300f70ff3fd249307faf962f25ce	57	26	0	36:469:pre_main_loop:kos_decompression_queue:sha256:c2b0befca6c881f069f36f7bf5955eda3974e620af2f01172124ba808eeb4650	11236:343:post_objects:kos_module_queue:sha256:26b13360dd345d34b890725a34c96e1224725d95acd9583b75b6237052350c66	31
FIXTURE	runs/s3k-knuckles-complete-superemeralds/icz	v638-knuckles-superemeralds	icz	5	2	3.0	20128	metadata.json:1665:ad982cfc591ea76011a7590bb12a8de4a664f069291ddf7b917b59cc2cf7490e	physics.csv.gz:481910:c1fd0093371550da9a0123fb236c48c43d81954a86aa743992227f40686392d3	aux_state.jsonl.gz:4793447:c42bdf3ca2851d289ce37ff321b4e9388b5ce44a7e8787182fd4a874d3d28551	hardware_timing.jsonl:15397:adf6ae854d8c015b8b572d129b4f8d1974aa93be75d36c9cb479bb87f515b8c5	69	28	0	34:500:pre_main_loop:kos_decompression_queue:sha256:403b1d33b7d7af9a32e45aca194d548b6c96a8fc718daca7e19aed05d14a14c8	20105:371:post_objects:kos_module_queue:sha256:0cb0ec2d16ae44f272700f6e4825526242417afa145a7ff8405f92db8f341be2	41
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lbz	v638-knuckles-superemeralds	lbz	5	2	3.0	24937	metadata.json:1665:24b5c2552e913f184e40f36685740ffcbcc8a1167939e1603941613e4a0d9376	physics.csv.gz:570684:453ce2f7e07b24c5e97cc17b3ab80eecf40cd9fa733cc4fce04d69aceed1f1e6	aux_state.jsonl.gz:5046872:c07271748ac5ac5eb433ba93873a00b95b9e4d4390bf41347669379c0ffdf692	hardware_timing.jsonl:15166:fe5fa6828e95bc1c5cb9d6ade0938e6c63c8a2bfbdc2e335a0ea1d8caade2187	68	30	0	35:541:pre_main_loop:kos_decompression_queue:sha256:e9501f35489e2590660867df59c0a39d12931b98800917c4616572a8d852ee70	24931:401:post_objects:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	38
FIXTURE	runs/s3k-knuckles-complete-superemeralds/gumball_2	v638-knuckles-superemeralds	gumball_2	5	2	3.0	749	metadata.json:1733:77fc548e16935a2629fa5ea7ac39b47f1314aab6718e0aef9db6164d93da219e	physics.csv.gz:15642:21e162f88781db779a841964ddd458c6025a5f3dddd1062df562caa227f2d193	aux_state.jsonl.gz:192396:4d3884e7e8e0afff953dcd17415925bc565f50e68dfc2d3eae6b23f84ad471ce	hardware_timing.jsonl:4227:23b1e92820d745ffefa087c02abd0f6cef1ce97ac80bd077bbbba7a4082d5387	19	6	0	638:579:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	727:407:post_objects:kos_module_queue:sha256:b2b98c34d404928df5150cf25e8a04b458079b77e343a42d2690daa781c9a120	13
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lbz_2	v638-knuckles-superemeralds	lbz_2	5	2	3.0	6444	metadata.json:1664:84a0c7c952fb06ff6cc1e9b12816166cd83104e56cb689b845b4c7b396a67b07	physics.csv.gz:96658:b06b0969b4746f2b3386a8ec297391abe08c5f5c74bdb61ffe252e39e0d538d5	aux_state.jsonl.gz:1502234:c52e594faa95edbec78b906eb3850d4ce50e58c807355208219a0fe2a6acb942	hardware_timing.jsonl:10000:76afed87ccd8ee807ebf57269d72825f934cdc1c3be2610d04429b0a58a28170	45	19	0	35:592:pre_main_loop:kos_decompression_queue:sha256:e9501f35489e2590660867df59c0a39d12931b98800917c4616572a8d852ee70	6421:426:post_objects:kos_module_queue:sha256:485c4340dd40f7988fb2a3f2c9b28974feb54890386db7f6c70ef499e6f5274a	26
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz	v638-knuckles-superemeralds	mhz	5	2	3.0	605	metadata.json:1663:ac604d22a6005cb86d463efc1cefbb8284b65756cbfd892fb7273129d2907d7d	physics.csv.gz:13354:4fc4d019e92270b373852c3e9d405eb8f354a364618a414265f14f017ea08a2a	aux_state.jsonl.gz:136656:0b6acaa437de3d482be030ca2fcd55eda4f1a113123b553d2c543a4825e45f05	hardware_timing.jsonl:3996:806d37507ee36d37c484f747a9969a1dfd4b799cc5d7dee2e3d7f358eab8f2a5	18	6	0	35:618:pre_main_loop:kos_decompression_queue:sha256:2ef4b3e5802daff5ed73397ab0af6eb7b13e2e49e7a693b38a092001d25f69ab	589:432:post_objects:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23	v638-knuckles-superemeralds	dez23	5	2	3.0	988	metadata.json:1666:5eb307068ded652e05df319142ac3c885da585e84f101d7916b7b8f98276a845	physics.csv.gz:9298:a2e379b508a0948b78e3ec5de81fa4f368060b4016ad3deb5965fcf5e5cf30a7	aux_state.jsonl.gz:284695:f935d58070b98cca9c5a487696d32c807ee5cc22a79ee6b85407f054acf827d1	hardware_timing.jsonl:876:f348c8506852d735dc5d799ae143054e9b796724c27633f33d5fce3b4c301559	4	2	0	0:630:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:434:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_8	v638-knuckles-superemeralds	ss_8	5	2	3.0	5083	metadata.json:679:5375ea61ae3df5b606967075906af4d1be19ad84e34c688382fa89a6c6ba7cff	physics.csv.gz:43765:15f5433f75d2853646929d4469b04a15e79a60b398e37e65e165526149da5c9f	aux_state.jsonl.gz:31851:395f60996ccea7338e4c73690d2d6abc49b9dfc16ac38d1ca48ac55c4a916776	hardware_timing.jsonl:444:c0531743a11d421ee0183729da4f9de833e8213b5e56ec43ce11a96da7e75a85	2	1	0	4818:632:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	4819:435:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_2	v638-knuckles-superemeralds	mhz_2	5	2	3.0	6418	metadata.json:1664:4ff62efb54bf965b9228f822172d56e13af41ae9fc25c4f6ad804fa70ac282f0	physics.csv.gz:153038:6ec62cc1824f9325589ebabef1228eaa2d8b412fdeffa2777e1bbf356633a015	aux_state.jsonl.gz:1581291:66c6042d1b352589e116f8859cc13c881ea151f3c2e11e309532b25793fb90a5	hardware_timing.jsonl:4452:6493f252b8887e4527e1bd75f52249fa62e37e4ace455e6865f04ba43ceab76b	20	7	0	36:660:pre_main_loop:kos_decompression_queue:sha256:2ef4b3e5802daff5ed73397ab0af6eb7b13e2e49e7a693b38a092001d25f69ab	6401:456:post_objects:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	13
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_2	v638-knuckles-superemeralds	dez23_2	5	2	3.0	147	metadata.json:1666:42be66dfcf05f12cde2e9fd95fd4c03ded6b72001c5519002a34e8e532a98ed4	physics.csv.gz:2537:e5fd00053eb8386abb72325331b63299c96312ec49aaecf41a2eceb76c914157	aux_state.jsonl.gz:40763:ca4b33c48aa722b2c850df1ebb8a2869949e84319c31a4fa466e3284fad241dd	hardware_timing.jsonl:876:cabe07bb9ae700b574da86af0133840d398e1529e6745b06d545782c6fb4bd60	4	2	0	0:673:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:460:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_9	v638-knuckles-superemeralds	ss_9	5	2	3.0	3969	metadata.json:679:84012a9b60c8930b5ec195a830f87d44f33e516afa5ad38aa3f64e5c4554dca1	physics.csv.gz:33928:c81c0dfdcac8b7f8c9371104b450780981e79d41fa548aa9d7129c5e9a8f53dc	aux_state.jsonl.gz:24935:060ce535a4d28d6e677a420198883499eb43b11185acb2c552fdb38539b93fbd	hardware_timing.jsonl:444:bacbca9ca13e6a0274ec6c1fa1833be5c2d152d25ddc71c95bf0fb9831935714	2	1	0	3725:675:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	3726:461:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_3	v638-knuckles-superemeralds	mhz_3	5	2	3.0	10765	metadata.json:1665:59b0ca434e33a763539502ce2fa4a2dea6d9ddd0dc1d6ffc7e3094e25bc040a3	physics.csv.gz:259707:9a172a2cf343b06a5dede01092d125f2ca59b3e04132fbd79a9e3c96733304c9	aux_state.jsonl.gz:2852936:11bbe33082a9bd5b371cf73cac76c8934e3e83592b823ba617089ce1c7419bcb	hardware_timing.jsonl:11348:4c1d123606f09cefa7392bc0f911e304f4a9d32292a1a6f89068372bc9c64daf	51	22	0	35:703:pre_main_loop:kos_decompression_queue:sha256:2ef4b3e5802daff5ed73397ab0af6eb7b13e2e49e7a693b38a092001d25f69ab	10748:497:post_objects:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	29
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_3	v638-knuckles-superemeralds	dez23_3	5	2	3.0	171	metadata.json:1666:b3679f5e05aef3f9ca69f33910e114b07084d3794aa4b3324eda9e7ac8de804f	physics.csv.gz:3016:a29ad9ad6b714e905d5b739c35c8cb6125509e68b0717ff89b44274fa80d7212	aux_state.jsonl.gz:46733:76195a2155a96991b16793b274a7b96b3da53618a47de32666c4a9e6d36f104c	hardware_timing.jsonl:876:7ab3fbb9413510f310cb3a3938811e652d97c50656787cc15e446203838c26f5	4	2	0	0:732:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:501:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_10	v638-knuckles-superemeralds	ss_10	5	2	3.0	4759	metadata.json:679:42d08e6600f9580b83df651690cceccae30836017e1607f918bc0f89780b2f28	physics.csv.gz:40824:97f74369edab575ce1aaf1e1f9cae45227b40f11086f326ca4188b70e9a554ee	aux_state.jsonl.gz:29839:5fe43247954d2b9a7016cd7e503c700eb24865e0b7f0baa1e724aceafd20e139	hardware_timing.jsonl:444:b57b41ca6ecb3e08e2454e3a96f19aac83bc3b8172fb39e012b4f06088053cb9	2	1	0	4525:734:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	4526:502:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_4	v638-knuckles-superemeralds	mhz_4	5	2	3.0	2758	metadata.json:1664:8a5a498c2a10c77a5cda391c24b14bcb8b292ffa441ac8545d952c6ecffe0d1c	physics.csv.gz:63000:7b09a2cb54b8fc857e4de613c58b3d1b58bae4a69189dc7c5adf3d3d78a184c2	aux_state.jsonl.gz:643271:b0ee8cf51e408eb6a8d0cbcb1e74ca6fea31652d1f8d33c16b52a9fd19132cad	hardware_timing.jsonl:4892:80f98c998e79a2e78b7d8911f62431e8b1c4c40a6d4d71d78b730956a3106d6d	22	8	0	34:762:pre_main_loop:kos_decompression_queue:sha256:013f94146512ab81ef03b25a40e4bc861e8e699cd62a77f992ceca8399c71488	2741:524:post_objects:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	14
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_4	v638-knuckles-superemeralds	dez23_4	5	2	3.0	194	metadata.json:1666:86417e0594fb6b1e84025f44afa53ef695ff32171737120c5151502953daa88f	physics.csv.gz:3776:07a0fe2850f9d7a44cc9c188f35341834eb018b3d11afde5007175165c26a7ff	aux_state.jsonl.gz:52683:35b02ba5d682e3e7d32334aa67656ffaa902fc3e9c479df8f8d68fe347656751	hardware_timing.jsonl:876:c3a30c93cee4607b2caf4b6e62fbab20bc69ca32cac202c8e69ba477687ad4d8	4	2	0	0:776:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:528:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_11	v638-knuckles-superemeralds	ss_11	5	2	3.0	5335	metadata.json:679:ae72183c20a1d55476b516ade2c398948668bc8b5463191c53299adbc6b077ea	physics.csv.gz:46303:bdfc311b9fa017502b23c6cbb264ff39ea5bc0c371f7efb8b4632829190c104d	aux_state.jsonl.gz:33420:a946559949893f4d85cdae3cdb64a5856f8244bf92ea73412745d9b9eaa2cf94	hardware_timing.jsonl:444:9b603cc31f9e2a64355a5686847732f1ce45e67a73cc3b1800756acee7b384a8	2	1	0	5101:778:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	5102:529:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_5	v638-knuckles-superemeralds	mhz_5	5	2	3.0	1610	metadata.json:1664:1ca48e5a45e7656a515023e16bd501aae65774339dbdea3daeeeef03a530d2c5	physics.csv.gz:40543:f7a9ce2c4c301fd69a09ef32a238b2348f78e78c5326f3c639c5d97a7851061b	aux_state.jsonl.gz:371445:b8396e15c922360c1d5d0590c31f6cdd286fb7044e4463b2db04012fcf6ed5a6	hardware_timing.jsonl:4448:c86d4bf0e96af9de04df026c979214f761748fb9a9673bc880d4f6eb1fbf30fd	20	7	0	34:806:pre_main_loop:kos_decompression_queue:sha256:013f94146512ab81ef03b25a40e4bc861e8e699cd62a77f992ceca8399c71488	1593:550:post_objects:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	13
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_5	v638-knuckles-superemeralds	dez23_5	5	2	3.0	186	metadata.json:1666:20c0b9ba9bf67e8b470eb36a7d7f06474cab20d4d68be43778ca682527915148	physics.csv.gz:3577:1d5dc9c4feef46d082b791da8a943ca84f89b5e64e4bed70e82ee3a99105e144	aux_state.jsonl.gz:51151:56ce71d2b6417081365a20a814709d93945aa02b9aaaaa36ba2971911dac4a06	hardware_timing.jsonl:876:36892faf924535ebce196a057a2ce0c1f2eb3e7e2ef905f7972819ef64ab2c51	4	2	0	0:819:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:554:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_12	v638-knuckles-superemeralds	ss_12	5	2	3.0	5155	metadata.json:679:4b7630fe452b8d03ff1a03aad635ce94223794f39771ffd2b16e9db3a0a84c76	physics.csv.gz:44442:1899b4b217adce7fe7c4628a49d607c6eba65bfd6929fc2769aaa3d8017df4f6	aux_state.jsonl.gz:32300:8d88067ffb0f78a88a76b11773eb33ab00dc356e469f8538449492641b3ba55f	hardware_timing.jsonl:444:ef173595c587365f29e30945c3894c60bb81882e06fa7566d7986a1222d9f9ea	2	1	0	4921:821:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	4922:555:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_6	v638-knuckles-superemeralds	mhz_6	5	2	3.0	5328	metadata.json:1664:b9b28b9c6f7e77ffa5356c45a5bcc7d3f87c1acae5f6367b75e37f611d2686bc	physics.csv.gz:80808:f95656d7725b48ddbe0d83f625ad2685ae0927dace765570cd9ec4b7fd1fa41b	aux_state.jsonl.gz:1293246:e6afda3e8114ffe8304aa47332b32ff72b02641baa966b03559b3a404397fdb5	hardware_timing.jsonl:11568:a1368f4eb0114842a3f7fb58826e4764216e9ab041786f0ea9984640ed6a6927	52	21	0	34:849:pre_main_loop:kos_decompression_queue:sha256:013f94146512ab81ef03b25a40e4bc861e8e699cd62a77f992ceca8399c71488	5307:590:post_objects:kos_module_queue:sha256:d13010e8f2cb3f92e75faeb30830d98c78901cac9bcff7f4200df353debf4f72	31
FIXTURE	runs/s3k-knuckles-complete-superemeralds/fbz	v638-knuckles-superemeralds	fbz	5	2	3.0	11571	metadata.json:1665:2d6f0d0af99a05cd1150478e9e066ff9602620c207432ad15d9f83c8943b0339	physics.csv.gz:248861:cf94080768e1e678771479f0a2d9a93e6e854ba51df4659c82a6e351b377bee3	aux_state.jsonl.gz:2500899:a0196d47f7c57e2702747f712bce3d9f9e0a384ef9ff7afc92aecbb612db4a45	hardware_timing.jsonl:4908:08cadf265379d4e3bc64197fd3b976c71c90ea77ba2c178f34e11c9eefb49a2c	22	8	0	35:880:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	11554:598:post_objects:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	14
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_6	v638-knuckles-superemeralds	dez23_6	5	2	3.0	209	metadata.json:1666:28b987d923904528d62905e28d90628d659d3345bc432e93fcd6bf7ec3630232	physics.csv.gz:3834:8d38654f3c758a6557f0d9d6f32e66094014ffb358b0e49b17f1e409f46d73ef	aux_state.jsonl.gz:53742:cd8e6c2ab95a174f7123b587a54ea8025db61f555dee79f777e259a88f428f0a	hardware_timing.jsonl:876:7adc1e6ea335082770b27702bd01f500b96e383be67bfdee87c9d50790099575	4	2	0	0:894:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:602:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
