frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
01E8,0004,17AB,0308,FFDC,0000,FFDC,00,0,0,0,1000,F000,02,171B,02A8,0026,29,0000,4E
01E9,0004,17AB,0309,0000,0000,0000,00,0,0,0,E000,F000,02,171B,02A9,0026,29,0000,4E
01EA,0004,17AB,030A,FFF4,0000,FFF4,00,0,0,0,D400,F000,02,171B,02AA,0026,29,0000,4E
01EB,0004,17AB,030B,FFE8,0000,FFE8,00,0,0,0,BC00,F000,02,171B,02AB,0026,29,0000,4E
01EC,0004,17AB,030C,FFDC,0000,FFDC,00,0,0,0,9800,F000,02,171B,02AC,0026,29,0000,4E
01ED,0004,17AB,030D,FFD0,0000,FFD0,00,0,0,0,6800,F000,02,171B,02AD,0026,29,0000,4E
01EE,0004,17AB,030E,FFC4,0000,FFC4,00,0,0,0,2C00,F000,02,171B,02AE,0026,29,0000,4E
01EF,0004,17AB,030F,0000,0000,0000,00,0,0,0,E400,F000,02,171B,02AF,0026,29,0000,4E
01F0,0004,17AB,0310,FFF4,0000,FFF4,00,0,0,0,D800,F000,02,171B,02B0,0026,09,0000,4E
01F1,0004,17AB,0311,FFE8,0000,FFE8,00,0,0,0,C000,F000,02,171B,02B1,0026,09,0000,4E
01F2,0004,17AB,0312,FFDC,0000,FFDC,00,0,0,0,9C00,F000,02,171B,02B2,0026,09,0000,4E
01F3,0004,17AB,0313,FFD0,0000,FFD0,00,0,0,0,6C00,F000,02,171B,02B3,0026,09,0000,4E
01F4,0004,17AB,0314,FFC4,0000,FFC4,00,0,0,0,3000,F000,02,171B,02B4,0026,09,0000,4E
01F5,0004,17AA,0315,FFB8,0000,FFB8,00,0,0,0,E800,F000,02,171A,02B5,0026,09,0000,4E
01F6,0004,17AA,0316,FFAC,0000,FFAC,00,0,0,0,9400,F000,02,171A,02B6,0026,09,0000,4E
01F7,0004,17AA,0317,FFA0,0000,FFA0,00,0,0,0,3400,F000,02,171A,02B7,0026,09,0000,4E
01F8,0004,17A9,0318,FF94,0000,FF94,00,0,0,0,C800,F000,02,1719,02B8,0026,09,0000,4E
01F9,0004,17A9,0319,FF88,0000,FF88,00,0,0,0,5000,F000,02,1719,02B9,0026,09,0000,4E
01FA,0004,17A8,031A,FF7C,0000,FF7C,00,0,0,0,CC00,F000,02,1718,02BA,0026,09,0000,4E
01FB,0004,17A8,031B,FF70,0000,FF70,00,0,0,0,3C00,F000,02,1718,02BB,0026,09,0000,4E
01FC,0004,17A7,031C,FF64,0000,FF64,00,0,0,0,A000,F000,02,1717,02BC,0026,09,0000,4E
01FD,0004,17A6,031C,FF58,0000,FF58,00,0,0,0,F800,F000,02,1716,02BC,0026,09,0000,4E
01FE,0004,17A6,031C,FF4C,0000,FF4C,00,0,0,0,4400,F000,02,1716,02BC,0026,09,0000,4E
01FF,0004,17A5,031C,FF40,0000,FF40,00,0,0,0,8400,F000,02,1715,02BC,0026,09,0000,4E
0200,0004,17A4,031C,FF34,0000,FF34,00,0,0,0,B800,F000,02,1714,02BC,0026,09,0000,4E
0201,0004,17A3,031C,FF28,0000,FF28,00,0,0,0,E000,F000,02,1713,02BC,0026,09,0000,4E
0202,0004,17A2,031C,FF1C,0000,FF1C,00,0,0,0,FC00,F000,02,1712,02BC,0026,09,0000,4E
0203,0004,17A1,031B,FF10,0000,FF10,00,0,0,0,0C00,F000,02,1711,02BB,0026,09,0000,4E
0204,0004,179F,031B,FF04,0000,FF04,00,0,0,0,1000,F000,02,170F,02BB,0026,09,0000,4E
0205,0004,179D,031B,FEF8,0000,FEF8,00,0,0,0,0800,F000,02,170D,02BB,0026,09,0000,4E
0206,0004,179A,031B,FEEC,0000,FEEC,00,0,0,0,F400,F000,02,170A,02BB,0026,09,0000,4E
0207,0004,1798,031A,FEE0,0000,FEE0,00,0,0,0,D400,F000,02,1708,02BA,0026,09,0000,4E
0208,0004,1796,031A,FED4,0000,FED4,00,0,0,0,A800,F000,02,1706,02BA,0026,09,0000,4E
0209,0004,1794,031A,FEC8,0000,FEC8,00,0,0,0,7000,F000,02,1704,02BA,0026,09,0000,4E
020A,0004,1792,031A,FEBC,0000,FEBC,00,0,0,0,2C00,F000,02,1702,02BA,0026,09,0000,4E
020B,0004,178F,0319,FEB0,0000,FEB0,00,0,0,0,DC00,F000,02,16FF,02B9,0026,09,0000,4E
020C,0004,178D,0319,FEA4,0000,FEA4,00,0,0,0,8000,F000,02,16FD,02B9,0026,09,0000,4E
020D,0004,178B,0319,FE98,0000,FE98,00,0,0,0,1800,F000,02,16FB,02B9,0026,09,0000,4E
020E,0004,1788,0319,FE8C,0000,FE8C,00,0,0,0,A400,F000,02,16F8,02B9,0026,09,0000,4E
020F,0004,1787,0319,FE80,0000,FE80,00,0,0,0,2400,F000,02,16F7,02B9,0026,01,0000,4E
0210,0004,1785,0319,FE74,0000,FE74,00,1,0,0,9800,F000,02,16F5,02B9,0026,03,0000,4E
0211,0004,1783,0319,FE5C,0038,FE74,00,1,0,0,F400,F000,02,16F3,02B9,0026,03,0000,4E
0212,0004,1782,031A,FE44,0070,FE74,00,1,0,0,3800,2800,02,16F2,02B9,0026,03,0000,4E
0213,0004,1780,031A,FE2C,00A8,FE74,00,1,0,0,6400,9800,02,16F0,02B9,0026,03,0000,4E
0214,0004,177E,031B,FE14,00E0,FE74,00,1,0,0,7800,4000,02,16EE,02B9,0026,03,0000,4E
0215,0004,177C,031C,FDFC,0118,FE74,00,1,0,0,7400,2000,02,16EC,02B9,0026,03,0000,4E
0216,0004,177A,031D,FDE4,0150,FE74,00,1,0,0,5800,3800,02,16EA,02B9,0026,03,0000,4E
0217,0000,1778,031E,FDE4,0188,FE74,00,1,0,0,3C00,8800,02,16E8,02B9,0026,03,0000,4E
0218,0000,1776,0320,FDE4,01C0,FE74,00,1,0,0,2000,1000,02,16E6,02B9,0026,03,0000,4E
0219,0000,1774,0321,FDE4,01F8,FE74,00,1,0,0,0400,D000,02,16E4,02B9,0026,03,0000,4E
021A,0000,1771,0323,FDE4,0230,FE74,00,1,0,0,E800,C800,02,16E1,02B9,0026,03,0000,4E
